id,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30
900073,-0.5657350829857618,0.2713510248009302,0.5399678159932358,-0.96364137479737,0.5305979968943026,-1.6213474827300176,0.0594561853923124,0,5,0,1,1,3,2,4,2,1,3,1,2.7124049073866723,-1.5876362695324668,2.4826110318319734,1.2051061315506129,-2.090921057723221,0.935821803264644,0.4786345673070835,0.0220529465132506,ABBACABMBE,-230.3292198081636,0,2
900074,0.342445322684393,-0.3115759885092991,0.9291579120761496,1.619056696395538,0.7272160642103895,0.3197305064575154,-1.2738702554383194,1,3,2,0,0,2,0,3,1,5,1,0,-2.353510598960672,-4.572051802060987,1.002005221857111,-0.3453296111596202,-2.54438960998589,-3.067575767042365,-0.0342695781068227,-2.912868786583012,ABAECAETBB,280.6976614108519,0,1
900075,1.4525669054162886,-1.013393630782279,-0.1123116663572553,1.9424259039905047,-0.8876368931716189,0.6844437423076395,-0.0719474680750382,0,1,4,0,2,1,1,3,2,0,2,2,5.092563006532556,-3.4400599125203195,1.315687568762673,-3.046709581831298,-5.394837953987194,-0.5208715494481861,-3.553494223786926,-2.6594247312786967,ADBCBADKCC,277.816922891014,0,1
900076,-0.5924839386684362,-0.125164612356917,0.0157455604346357,-0.4718134755763824,-1.604536537469014,0.6200785000764635,0.4041201755906917,3,4,3,4,0,3,2,2,3,0,0,0,2.746014896450665,1.972257477410892,2.4809156796946708,1.0517112346327635,2.9037839085016603,-1.4586535015417923,-1.3564516627775831,2.110302861000256,BABDABCJCD,-447.7409553906406,0,2
900077,0.71959464965751,0.6483961376009086,0.6915443871062417,0.1863286586309335,-0.2469460015334353,0.2544576172423478,1.1463165566646585,0,1,2,3,3,3,0,2,0,1,2,1,-1.164172548457738,0.752402698816226,-2.8393942921321607,-0.0681853934314812,-1.3033562721876282,-1.1361399474329503,-1.6567577114434462,2.915842797515869,BABFCBBOBA,163.89465531428576,0,0
900078,-1.3934984832756092,-0.7505829577511345,-0.2010060560416091,0.6067129148109713,0.6203454669150876,0.7557532558856844,1.5869673336605037,1,2,5,1,0,4,2,2,1,3,2,2,2.025557708883091,-0.1284106166696539,3.1195382507465697,0.7052645878244538,-1.0730005609234108,-2.362062239189543,0.9130754207425202,-0.0314490881262763,BDBCBADTCA,164.8226757818869,0,2
900079,-0.8915729051589241,0.0720910531652057,0.928739003688178,-0.4227100712203986,0.557568654377306,-0.5100655034614955,-0.2758300214796494,2,0,4,0,2,3,2,1,2,6,0,1,2.751054627728569,2.7907593808280806,-2.272299711090219,3.985762320818973,-6.001296982639884,-0.4975045101184296,-0.1022388496287463,2.8622071267588867,ADAACAEAAA,-97.2813299212679,1,2
900080,-0.6654088669153388,-2.082117785899196,-0.0995016153677336,-0.1410863723595064,-0.5760624497301499,-0.5219310069461285,-1.4074721335501792,1,0,1,3,0,5,5,3,3,2,0,4,5.640771734521976,1.9073698836482973,1.3974588877120795,-0.8405340448135306,4.334345994613392,-1.8420007265913447,0.4350613890340722,0.7548934248558917,BBBAEABDCF,-553.4382917539567,0,2
900081,0.6670570699692661,0.0171595657550808,-0.8094768424511108,-1.5503153343981373,-0.2757431629523376,-0.2505270244496209,0.2250478511979173,3,4,2,0,0,1,0,1,0,3,4,1,0.1454656838115733,1.963549002736656,2.1544500029554765,3.7445917543725193,-0.3307661178463975,0.3240536112909047,-3.215679324945934,4.217007516125595,ABABCABBBB,251.52459061149972,0,2
900082,-0.438151542811618,0.119328538098747,-0.6660616653387801,-1.5345852133532034,1.3262894265626666,-0.2661546506435533,-0.0600364490525346,5,2,4,1,1,3,1,6,1,2,1,0,4.336236412349289,-1.35227547878706,1.5510900706225264,-1.91495505457039,1.0471925845202068,-4.729903115259031,-1.1725947006339372,0.4096377493212136,ADBADADJEB,39.497228512281794,0,2
900083,-0.4489001958259073,1.0010939869488678,0.257849247878246,0.0663626230753138,-0.6564206471991246,-1.0217559406758845,0.6078178981348848,2,1,2,3,0,2,0,3,2,1,4,2,0.8718398053145578,1.9539899601145487,-8.49291077196026,-2.596447131059988,1.9436533024363305,3.282160693336136,-0.8833390983716156,-2.88250913017945,BAAACBCBCD,-68.42902645204775,0,0
900084,1.1918481601090152,-0.9953919579116522,-1.2234716152692735,0.2441581777429471,-0.3630954671485517,1.3590082331684032,-0.2150661313409866,4,2,0,3,1,6,3,1,3,4,0,1,2.850012563588341,-2.4066078232876995,-2.712148210583252,-0.9683188497877048,1.1514786202097669,-1.1818153031461942,0.5741351927930771,0.6795206835451313,BCABBAAMBB,-49.63052853194457,0,2
900085,-0.1833194768974913,-1.418371210293243,1.517371914444728,-1.4324073374868391,0.8370944683451986,-1.1913179657525623,1.921285360268656,3,4,0,3,2,4,1,1,2,2,1,0,0.7534313507133036,-0.5291108962860764,-3.920893663078695,2.31910032677843,0.916887478448136,-2.7058447442735925,-0.5769685181089745,3.1884097821676947,BEACEBFBBC,-121.96745282241608,0,2
900086,0.9723289725860388,-0.1648041821664311,-1.1436385687188593,-0.3898832447480184,-0.2485983494524294,1.65682903675946,-1.4632309961947152,0,0,1,6,1,1,1,2,3,1,6,1,0.6900668831846704,-0.8466904229416562,-1.3082386897457077,-2.664167509050026,-2.125388906770098,-4.309514305958473,0.872326499768884,3.1646852244746864,AEBCBABKEE,71.19770815852564,0,0
900087,-1.3530685780371312,0.012578192142269,-0.6958722078886697,-2.505128361652212,0.4058056621374831,-0.7122919168280786,0.7707302130136074,1,1,2,3,1,0,0,4,1,2,1,2,-0.7074273235482342,0.0412827331250533,-2.0638717447439747,-2.1367648016557794,-3.0477040810605533,2.6573522724833816,-1.8886014624677765,0.1976111288881941,ACBBBADDAB,-417.34090615336817,1,1
900088,-0.7132910169376626,-0.764175762701838,-1.565662415853402,-1.2516875363970272,1.7241283561037088,0.9941953034654348,-1.1500435777967155,0,2,2,1,2,2,7,1,2,1,2,0,0.9833123310801876,-1.0261755500218683,-1.1016664460537076,-0.6266454880456256,-4.38446537334425,0.028954810207916,0.8370939548425189,-0.3630962623971572,BEBCDBCNCA,-135.5814418120023,0,1
900089,0.7576974141968686,0.6000683085460685,0.8629447102251137,3.189570483306717,0.2280475812369563,-0.0924766612804626,0.7607600405192089,4,3,0,2,3,6,3,2,2,0,0,4,5.822322346856592,-0.3571078305355939,-2.7310399553318216,-0.5215453445620981,-5.047763716791734,-4.747620432141741,0.1089114254976806,-0.9880361623360784,ABACAACIAA,291.9006230782937,1,1
900090,0.0512091735499336,0.1680705249181311,1.044833070846547,0.7159507191523281,0.7905676185814284,1.750342473170288,-0.9684281024604824,2,1,2,7,2,2,0,0,0,0,4,4,4.956289505135084,-3.001686130482901,1.494599811725969,4.512532701410535,-4.18299268665792,-2.96363708326366,6.0989782259128935,0.59095421922439,ABAEABALAG,253.22798100983223,0,1
900091,-0.1471675805470888,-0.8135939160462735,0.1912364010353483,0.1810132932037493,0.7520215146191788,-0.5516035945425825,-0.3212249043325277,2,0,3,0,4,1,3,0,0,0,2,4,-3.0344936858050136,-1.76039444812176,-1.604295537141028,1.5220859710889971,4.451708270296031,4.790526133076515,-0.7787244024062836,-3.115481383144406,AEADBBBCBF,-185.00794123922097,0,0
900092,-0.5397841504634767,-1.1444880305171392,0.956872088790912,0.1830134885122687,0.543214844190917,-0.0097744377342187,0.0352013504573599,3,1,5,2,0,2,4,0,3,1,1,2,2.946784015201806,-1.209041617850698,-1.959852046284936,-2.107979946658883,1.445543693570292,3.347275109363627,-1.6350488350343046,-1.01696035521197,ADBBAAALFC,-195.1323800720168,0,0
900093,-0.2654543163228721,0.0504133362728064,0.9456300132426044,-1.681631029465008,0.1315880866387944,-0.519265064287991,0.1447000954502865,1,1,2,1,0,5,3,2,2,5,3,0,2.6328491873258324,-0.64036630034199,1.6326143716364705,-0.0063557905254334,-0.917105368744516,-5.020163784334786,1.892903978610724,-2.761159207823676,BDBAEBBDCA,-210.52865470787685,0,1
900094,-0.6188909786487062,0.0686784491944278,0.3655207559282713,0.3437482557380884,-0.1061127382640135,0.6244146031384546,-0.4000884719669639,1,0,3,1,1,3,2,3,1,0,4,3,0.9693658550075764,-1.9774066529499903,-0.9920058192460456,0.860787218857215,0.2950092885397452,0.9475704033479174,-2.107990084487736,1.7912026718848677,ACBAFACFEC,-228.483823802068,0,0
900095,1.7130140167810082,0.1211773084240878,0.7386572821737971,-0.5512083048761792,1.2889719850326211,1.4227975838630438,-1.494253715131875,2,0,1,3,0,1,1,2,1,2,0,1,-0.4685292907203975,2.418767598165388,3.453132596711556,-3.2493972696730657,0.3471093607698501,0.459664454799276,-2.100695238618449,-0.1240162222917717,BCACDADGEB,277.9255985485375,1,1
900096,1.4421062578595496,-0.8320548853526643,-0.4471782569872944,-1.6995754889354209,0.4907221499470204,1.8077268761369951,0.3196539278609838,0,0,4,3,1,3,4,2,2,3,2,5,2.432398536251925,-4.743949480523751,0.1713029227904878,-0.1142366508387779,-2.295101470458604,0.563273042079041,-2.1477119073693305,-2.984988411217965,BAACCBBDED,303.3016224496343,0,0
900097,0.1963236162509188,-0.3585189154687954,-0.2207887200499848,0.1473994751735755,0.6442188655282833,-0.941559621685263,0.0803387436987743,4,5,1,2,0,6,0,1,1,2,2,1,-1.103422182868446,0.3909242854367838,1.7063948239815754,1.046538353973932,-0.7866113875074021,-1.191641774711029,1.0769852966000828,3.012208002781509,BCACAAEFBG,-103.84257983488264,0,0
900098,-0.1994753793449569,0.6493400619501654,-0.5752176311312922,-0.3034412024441777,-0.4185653347485554,-1.17164482909975,0.761089140264016,0,4,0,5,4,5,3,1,2,0,3,2,0.924456390930845,0.7144208743569465,-1.2596706216019509,1.3810125770612849,-2.22638671840596,-0.0806952528036528,-2.076160160196524,-2.777095345628523,ABABBABFAA,119.69805135989942,0,2
900099,0.5306654538709672,0.4265423178854051,2.040457076329519,0.1389817934978392,0.0303512138531976,-1.699483773444446,-0.0866028237420258,3,1,2,2,1,1,3,1,1,5,4,3,-0.8367338292075566,-0.1046490061631024,-1.2819970574086796,2.183651709534622,-0.2029054045652287,-1.1041896579833828,-1.344510006581327,0.0742066655624813,BEBBBBEOBC,-129.29225710747136,0,1
900100,-0.1571920796350721,1.1432683548261011,-1.818212819673652,0.3697748816273752,0.0941508463338049,0.3424902209069189,0.0143674790317937,4,1,2,2,1,6,2,3,3,0,0,2,0.2306634715386761,0.446526510940064,0.999426706113851,-1.3561268924878669,1.1133230286034668,2.886866823713865,1.5305589672374604,2.7603299379723683,BCBCBBAOCD,187.3670159022097,0,0
900101,0.853723817933581,-0.8354148229922211,0.7614668307785181,0.7656239731760055,0.1546474937429079,1.8282423472846965,1.3727352100993904,2,2,7,3,2,2,1,0,2,2,7,1,1.3023995340117458,-3.608592322410632,0.2565073222919203,-0.802094885665124,-0.8870156283214818,-3.724591663220364,4.734808437932452,3.4100622800073075,ACBECABICE,10.964763885984253,0,2
900102,-0.0053130029322619,-0.4304545571743169,0.8749106164241095,-0.0515511249710981,0.9369861986074908,-0.1922540971775487,0.0818448535483348,2,1,3,5,1,4,6,0,2,5,1,3,1.6542492959255874,0.497309371631105,2.477406673527136,-1.4195322750911523,2.6901649564826617,0.7926523843518712,-1.2432815379320976,0.409973192136343,BCBDEBDBAB,-25.73453969859826,1,2
900103,-0.2462183203432451,0.0258814674072293,0.4088938817534989,0.9778266885258304,-0.4684911295914211,0.898274084924846,0.755701604730763,2,5,3,2,1,1,2,2,2,2,1,6,-2.3060392890847567,2.3737709334397774,3.8197012393306697,-0.5220481315079495,-0.7638311705851262,2.501331375137416,2.739546567839697,3.697275591835687,BCABDAABAC,225.6457974539378,1,1
900104,-1.823280202249091,-0.9443003500372776,-0.0007236555127552,3.3091243833445887,-0.475212324412957,-0.650167673492901,-0.7120177168288235,5,2,1,2,2,2,2,1,1,1,1,1,-0.7306624849101051,-0.9938380525956912,1.5163184951920878,2.863825906533087,-4.0580645014909535,-2.2251646623661987,-0.084075705100624,-5.2864711153264174,BDBBBBBMBC,414.3138449672928,0,2
900105,1.0748010677334798,-0.3084272993403424,-1.6114098478183343,-1.0283182645368871,0.9344579799358024,0.1332515599407978,-0.8039704631289114,1,1,1,4,2,4,4,0,3,0,4,0,1.9952408588542148,1.4659916206319856,-3.87402224890251,5.272394953754759,-2.257262227250447,0.7153785232739418,3.2312568580111494,6.62699074274537,BABACBBBCD,-285.8628745798241,0,2
900106,0.3482053596262344,-1.6127862566158806,-0.2417529308729181,-1.7687606967671905,0.8211489386851278,-1.996959233758,0.2292643810950929,1,2,3,1,0,2,2,0,4,1,1,3,1.265889413959911,-1.872846524880832,-2.720513630710473,-1.5223630597690785,-0.7147913307202001,-0.8084823777887955,-3.9770542621643896,-6.162967522462648,BDBABADOEC,-453.41294567879305,1,0
900107,-1.682783570224374,-0.8301711270958846,-0.9696969449756112,1.4566076662082474,-0.0708510091337794,0.7100486786600179,-2.1162435860510387,2,1,2,1,2,1,1,2,2,1,1,4,2.128381617939662,-0.045561930062494,-0.5331870111746961,1.4668259089839333,2.028645501303488,5.543542230925432,1.5913239108991073,2.863642801371925,BDBAAAAKCB,-390.0053381142169,0,2
900108,0.4666369089560808,-2.3110870601805646,-2.312522765142433,-0.3587188204097553,0.3899814248987207,-1.5213106810512838,0.1584705480476256,1,0,3,3,1,3,1,1,4,0,3,2,-2.6348988663034643,1.8062460661278663,1.8400281813839947,-1.0306622485790036,-1.0931669445631422,-0.704346438792459,0.1117394005030368,-0.3329231590076583,AEBBBBDNCF,-117.5350434906656,0,2
900109,-0.9603311611907104,1.5205282793824135,-0.9202943957785096,-0.6681814592635096,1.3117882806308026,1.3516355519316614,0.9704426631117476,2,0,2,1,2,2,2,2,6,0,0,2,-1.6539953156064944,-1.0593243524221978,-0.2592418365929791,3.0555030501649574,0.8985688767789495,-2.259952553065734,-1.6478284867400042,0.286027441043473,ACBDBBENDC,651.6869654786528,0,2
900110,1.67135101168778,0.4936782819885408,-0.1590088966450546,-0.1753304086664008,-0.3812485150741056,1.5227347158388729,0.8322571789907758,2,3,3,3,0,1,2,1,1,2,0,1,-1.9678037666075328,2.6824377602309566,-3.1262259249279643,-3.373425307771961,-0.2007623300291132,-0.6371345232932233,-2.0014747835065885,-3.636342315209784,BBBDBAAQCB,63.43685117525959,1,0
900111,-0.2573106774536658,-0.298586497251367,0.4341211821493991,-1.099454483063833,1.2524327993890347,1.240400161652652,0.7436517814668236,2,4,6,3,0,3,4,0,0,3,0,3,-0.4084968149177626,3.972417659972488,-0.7789488393910307,-1.3898915642077725,-4.39159506059447,2.2310316458446824,-3.435069923573756,0.7561488324680264,ACBBBBCPCB,91.4006150581776,0,2
900112,-0.4435399767890933,0.1079227012601626,-1.112322068427585,-1.9434530416935345,-1.883976442616236,0.6270023596251427,-1.549141161026318,4,3,2,2,1,2,1,0,0,3,3,4,-1.261368635475898,1.893769953303209,4.087771594794155,0.4743502417741401,0.1213110372203449,1.521530531537839,0.7232469799618977,0.5727618266053747,BBABCBEDCB,-164.7423765614299,1,2
900113,-1.1426027614065477,1.3205020645798122,-1.4264752475540985,-0.7434149008023913,1.108514698507152,0.4590209222271371,1.3538682280469845,1,0,4,6,1,3,1,2,0,4,4,3,-5.176117848775298,0.7603831269364105,2.854341324725576,2.843699103506319,1.3588001234431235,2.8382558342964788,-0.4908029391059541,1.2734951196262008,ACACBBBBBF,309.9699547630697,0,0
900114,-0.9806938592082558,-0.9791184095781812,0.2752320842487205,-2.153244803319358,1.123836790289782,-0.4032270091827994,-0.5403851189019399,2,2,4,3,1,3,3,1,1,0,4,7,-4.86738413235616,-3.845873077544825,-2.549297820647919,2.3810255232774136,3.07846143519578,1.112041751235583,-1.3558366616180324,5.202422927921796,ABBBABHJGD,-484.4647622399889,1,2
900115,-1.289504275382468,-0.0690085108012503,-0.6459534716499717,-0.6434626034090359,-0.3910316322964868,0.6027850054566714,-1.6837873946477764,1,1,3,0,0,1,3,2,0,5,1,2,4.8954385117325065,-0.6725435074633934,2.13046824341274,3.032020219044224,2.093152937216733,-0.7800547736627533,0.6142875646107959,4.215169064496873,BABBCADQCD,-386.04830921273776,1,2
900116,0.5289827054424903,-0.460364412835739,0.6761187002349449,0.9402240045558,0.3331766936070928,-0.5806116715179221,0.7286192029083046,5,6,0,4,3,4,2,0,4,4,2,6,-0.1177400498066452,0.7347296083308914,1.988625081505736,-0.7338840946473066,-2.27445883340442,-0.8359294902190102,0.9176530499531008,4.652715868727579,BBACBACCAB,162.80228563713197,0,1
900117,0.9742441685343932,-1.2416973246513243,0.3866445968970038,-0.5567846779799944,0.5384222409307986,-0.2405236164140741,-0.2090871760105685,2,1,1,4,4,3,4,0,0,2,4,6,-0.0681242810483288,-2.2170313201193848,-2.722891183406659,-0.2295540504737351,-1.4190304054585527,-2.6807079754854337,3.3490447355637647,0.8562951324340794,BBBCCBBMDA,-102.19696251381173,1,0
900118,-0.2412838193109231,-0.8081937988857246,0.0533139657630798,1.334437576261587,-1.616498055455707,0.2959398005067465,-0.8757584230546929,0,1,5,2,0,3,2,2,2,1,2,1,0.970532980658315,-1.0640709834364117,1.8797302147284407,1.2937480957082568,-1.0864510646067354,-1.726645295044341,-1.4333677591834315,4.932855895572285,ADBAABDNAH,-316.52416618700835,0,2
900119,0.7116631294156927,-1.362086710028951,1.3385442508951488,-0.4494781558872485,1.7931345632898517,-0.0524727552811023,1.3419050476893546,0,0,5,4,0,0,0,3,4,3,0,2,-5.231694423678924,1.5720388899188509,2.163907389148605,3.008920916833765,4.3252941591056135,-4.255015767377772,-5.6036955904787975,-0.9043224406968492,BBABBACHCB,-5.398535392502792,0,0
900120,-1.314705267122867,-1.1326436984201935,1.3098094021103677,-0.7950421708652228,1.779180464816611,-0.2689823114089283,0.202241615300588,0,3,1,2,2,0,3,2,1,1,4,3,1.317904275594058,-4.274401142311807,-1.2966739860216112,-5.998564857791744,-0.5670041793165712,-0.9510237154737442,0.2003149919789463,0.1879318544193488,BBBCCBBADB,-109.3992840164843,0,1
900121,-2.590232394890549,0.5217908404681411,-0.7376481466194995,1.8891442666105407,-0.1854453598778311,1.930111659830288,-1.3330090949719269,1,1,1,3,3,4,0,1,3,0,1,2,0.8840176649617446,-0.1612086505006477,-1.942340357292914,-2.9466915223453936,-0.4929582415522089,1.4767205832026886,2.56442318781482,-1.8010506487345586,ABBECBDIBC,-147.17646554832075,0,0
900122,-0.1489691305004369,0.6133844430199129,-1.3293942461062709,-0.6196410871395752,0.0968301665238901,0.228212121234438,-2.0271749609041523,2,1,2,4,2,0,2,3,1,0,8,0,0.3019705305688216,-2.1069520798614367,-1.5417038826443332,1.983104173963508,-0.0676433232924499,-2.6607995804640883,1.231011477954805,3.256557839064069,AFBCAADKBG,-455.4614115168979,0,2
900123,-2.053682004840144,0.7756614948117436,0.2758212069170432,-1.1560221062958824,0.4635801110965304,-2.7572998270248865,-0.4075189574829539,1,5,0,0,3,1,1,0,0,3,1,2,-0.7098173134725507,1.524588235864242,-1.6762567631805037,-0.613375673794141,-1.5969802034595868,-1.4376623172454297,0.593887143399753,1.385249876278158,BCBAEACECE,-356.75435127506614,0,2
900124,0.5591675328756035,-0.6713778250859477,0.521844067632438,1.105881980132896,-1.6883543194602364,-0.3025627183967433,-0.5683573119792377,0,2,0,3,2,1,2,3,4,5,0,5,-4.6994321560313495,1.3101952720844707,6.8928520379141816,1.968503820812169,-0.4083247708870308,2.014167455621764,-4.646160412159167,1.099340960274571,ABAEBAFCBC,-37.067175757477685,1,0
900125,1.4139801701073345,1.594084302388907,-0.3428461497361284,-0.7159075631137631,-0.372198455322722,-0.6381757623847591,-0.7570470746911974,1,2,1,1,4,2,4,1,2,3,1,2,0.9888438758579308,4.94254293313712,-3.60515797455888,-0.6078436398175462,-1.2584125421780843,3.6331274849494255,3.6714285927146233,0.7455823596700473,BCBBDAAACB,-258.7820975147648,0,2
900126,0.8390264600119458,-0.5806562740319947,0.5181408194592579,0.5693478307593539,0.9325227861925948,-0.7437504066966112,-0.1665875990473916,4,5,3,2,3,5,1,3,4,1,1,1,-3.1349668991845,0.9619529243716448,-1.8092059423223816,-1.8606981072216744,-1.8539498114339823,-3.220585780018105,1.9856259969054808,-0.1380612787369721,BEBBCACLAC,44.52983439518585,0,2
900127,1.7952631354052078,-0.0336544968027729,1.6967300649568864,-0.3647211278812485,-0.8542768820006514,-0.861779235635877,0.683164825609896,2,5,3,1,1,3,3,0,0,3,3,3,1.1533695960111163,-0.3915437010276303,-5.517419333784047,7.169910615724136,-5.784572063102479,2.6035292042647145,1.034426966015898,-5.09904332379316,BBBAAACGCA,87.7103268093315,0,2
