id,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,target
72,0.4417260349247211,-0.4805786367334205,-2.214617943541149,1.2661906436052022,1.8844943162104888,-0.1481171116269384,-1.5499011256882933,1,5,3,3,1,3,4,1,4,3,3,2,-3.4473097667301795,0.5406960662701443,0.1059018391047466,2.5607944033769003,-4.672008907047002,1.9243845389021028,0.0289184365431968,2.618980685670844,BABBBAAMCD,128.53812000459155,0,2,1
73,0.7997136882625164,-0.4718583754037534,-0.9885003009495414,0.0348496731973631,-0.3301808442156871,-1.3733268457776626,0.3628802290315184,2,2,1,1,1,1,1,2,4,2,1,2,-0.2596102319524183,-0.1931659829533454,2.6643321511349853,-2.18233028126163,-1.5542281615111309,-3.194191405967321,1.2497349902539414,0.4798954672466,BCBDAAAFBE,-169.2873827339135,1,1,1
74,1.101820269995312,-0.582555584324841,-1.506378853883935,-0.0733090041050389,-1.4406095184059395,-0.0182419246210508,0.9085642704031072,0,6,1,5,3,0,4,1,2,2,1,0,0.5118445292906142,-2.473973839509556,-0.606403161393884,2.665026247569406,-0.1279199585228938,-0.6245947675359611,-2.4807708219090654,2.983609830785853,ABABAAFKHB,-139.85055058926596,1,2,1
75,0.7678114989049627,0.3518144164838189,0.7364279434536032,-0.5130405637201888,1.0071989702440072,1.7306157120286216,-0.1913910485482706,2,3,2,2,2,3,2,0,2,1,1,7,4.2658232018275095,5.079270976418711,-3.4494789242555264,-2.2447610573127084,1.9161741982233909,0.6634373942300407,-0.3358325124546424,-0.0556619470026209,AABABBDJBG,128.6672047612064,1,2,1
76,-1.898682797242392,-1.195865357110839,1.1254474799108105,-0.0029826776706267,0.0558103585445199,-0.4368143425857491,0.87945361410632,5,2,3,3,3,0,3,2,1,2,1,0,1.4410168936008656,-3.184321463483782,0.0444053814096661,-2.9155184356694663,-1.625016698378161,-2.1397575183870465,5.856232676724484,4.100153513751838,BBBEBBARAB,-66.8661500304865,1,0,0
77,-0.4227054272136199,-1.6060944394368135,-0.504008775027149,0.5986733829065869,-0.1998857013375352,-0.8267287958406643,-1.0959530733616512,2,3,4,1,1,2,5,2,2,3,2,3,2.2518786904370542,-4.544781637623472,-1.543295483711776,-3.663851261632364,-2.443302742106757,0.0563547654604019,0.4220308194403011,4.254358185809303,BABDABCJFD,-546.9886392385476,1,0,1
78,-0.4526399917923895,0.6390566783770983,1.508553478930993,0.93609374147708,-0.9252028861104828,0.9454369254847336,-0.3827303427850427,2,3,2,1,1,2,2,0,6,3,3,2,1.1425944844148166,3.4209141070318365,0.9089993401104476,-5.4353681821876405,-0.9804167192542372,0.5572734628021355,-0.6418801796255482,0.8503624512397052,BABEEBCFFB,17.042381424455787,1,1,1
79,0.9493952095270036,-1.1564994404720097,1.7203839461171666,-0.3340710575821682,-0.634072228991615,-0.203770475458785,-0.3188848821459099,3,1,0,3,2,3,2,0,3,3,1,0,4.256819014496028,1.2679694574592788,0.353528383732274,-0.5471976387575805,-0.9328797120280294,-0.5466461322491155,-2.435487440208903,0.44778740122098,ABBICBCQAB,-398.46333259849314,1,1,0
80,-0.2377953990492946,0.0214971368802719,-0.4684437619116852,-0.7235123319447715,-1.4896786513208278,1.2003102233447052,0.3210458577183647,1,5,0,3,2,5,3,3,1,2,5,2,-1.4038820224263473,2.448212211237334,1.2895928362517712,0.9867551416583228,-6.309738706891319,0.4542585071855398,2.9148561940823408,1.5229805009257302,ADAGBBCKAD,-55.38716404253189,1,2,1
81,0.4445160835639098,0.3441964064957621,-0.8907443267044489,0.7649236487608756,0.1363640227902442,0.5209165071135814,-2.945912096953335,1,2,2,2,2,4,2,5,1,0,3,2,-3.0812361243372446,2.18163210110915,0.0633570684943867,-2.0684498863116,-0.8295293568933496,-1.940779652968039,-1.4533983410394624,2.014882123383602,ACBDAADJCA,-17.965799901894922,0,0,0
82,0.1633606666523764,0.593797524552288,-0.4995676709325284,-0.5501909099229416,-1.1929008628637376,0.4627310774780688,0.5695673340880049,5,1,3,1,2,3,2,1,2,1,0,0,2.5572903748900027,-2.862385265755017,-0.0559486687341347,-2.1420731117287923,-0.1526288351703766,3.0439543648916376,-2.6349453088509653,0.5309552222866158,ADBBAABCAG,210.23070728762303,0,0,1
83,0.3918699063931783,-0.6316946665556783,0.1635813257261389,1.338483909722514,-0.1720007231947553,-1.8457685711174527,1.1717591916230952,1,0,3,3,2,1,1,1,3,0,1,1,-1.696073028574422,-2.010283245180637,0.2536629171111996,-1.7894982095383185,1.4213754627995727,3.417651804578667,-1.6005810894141028,-0.9708342453100534,ADBDCADMDC,-6.237469512971835,0,1,0
84,0.6284307648019105,0.7352231735608646,0.3732817719309946,1.2965607553647729,-1.234777927544356,-0.5941410091860215,0.0292657635361195,1,2,3,1,5,1,0,2,2,0,2,0,0.8141136625899797,-2.674101638204009,3.5289071454698417,-0.5200048143365805,0.5195955204630984,-1.3561422698188146,1.4833165374757813,-0.0600637436528848,ABBCAADMBC,116.37125037196084,0,2,0
85,0.333674070432107,-0.996835214311177,1.6364652229295416,0.6839770164234811,0.6355369194479803,0.6296953922263634,-0.0834308200964405,1,0,4,1,1,1,3,4,2,2,3,1,-1.1008376183724682,-0.707324302493461,0.0043696417628369,-2.3256113237939577,2.9829086052500084,-1.477619714935973,-3.418972645176183,-0.0319310527320386,ABBAEAAMDJ,94.800782072221,0,0,1
86,-1.4291180843540388,-0.931011901946392,-2.127886606742232,-0.098724402565097,-0.6493609329926692,-0.1888756791783419,0.1179506505338247,2,0,1,2,1,3,1,1,6,4,0,1,0.1393321258503328,3.519236148047348,-4.17490409651877,-1.6695050196343597,0.9234398728418992,-2.35889257969533,-0.427311459253748,2.39939308474913,ABACCBCEEA,-182.406332577723,0,1,0
87,0.0322861653889985,-0.3663806249267975,-1.0251095556383445,-1.334046298785334,-0.9285489729666035,-0.9780802843298072,0.7311620447589973,2,1,2,3,0,2,0,3,1,2,3,0,-1.371998463241185,-4.19324409023535,2.061598220827668,2.964227296432373,-0.5219896571715338,1.315805514435271,0.5940644609700413,-1.274703955140434,ABADEBHPEC,-438.2350088790509,0,1,1
88,0.3543000951320448,-1.0564394144808202,0.9652969949698867,-0.2483364141899925,0.7273977361707911,-0.8678245526918725,-0.2250430896507826,1,3,2,3,3,5,1,0,0,1,0,2,1.1429961634041583,-0.0778984076222083,1.186573881427687,0.7661955751707133,-5.116523236414468,3.65369577302973,0.079701420736681,3.024342673031542,ADAECBFNBB,76.7616768470816,0,2,1
89,0.8415249830125175,0.2756778755181024,-0.9632806004863154,1.607165478493136,-1.4129902574096318,-0.6397557546411852,2.0966883829825287,1,1,2,3,0,1,5,4,1,2,4,4,-1.537913594407251,4.503411194236661,-5.35273809257086,1.3969612956029436,-6.720028995220093,-3.643127638577684,5.4875066542599225,-5.304668610310974,BEBDBBFRCC,324.33705584064046,1,1,0
90,0.2248393253449802,-0.7396527215866535,-0.9149895047207444,2.173234744707736,1.4134968659332632,-1.4923074101959868,-0.9770849544201377,0,1,3,4,1,3,4,2,2,5,1,4,1.6733188219538295,3.842798848970721,6.226744024039987,1.563490131084707,-0.3940265088882206,-1.01468538962529,-0.1979346130015374,-0.9738065940649512,ADBDBABEBA,176.00343321861894,1,0,1
91,0.8250872746835896,-0.0169289949377607,1.7130689255384233,-0.4752833196848585,-0.8363683598812013,1.5652662471145546,-1.0372679414391022,1,2,3,1,1,2,0,1,4,2,2,3,1.7890498349604944,1.632407962033307,0.3660292040323728,2.754465512273317,-1.9767431601056988,-2.1274617881582696,2.36645595855491,-1.2157037707381155,ABBAEBAPFC,355.01824455649813,0,1,0
92,2.2174503845268108,-0.3218811729945298,0.9992318008461204,-0.0148686366679837,-1.2879426120740822,-0.2611630166628906,-0.1321552059489815,0,1,4,3,6,1,1,0,2,1,2,1,-4.846111633131186,2.888227546841464,-0.8542757291081677,0.0900026504499276,-2.16323801914245,1.599808315384148,-1.562400124027795,0.4495541471342922,ACBBBADKEB,220.1140866985076,0,0,0
93,0.4651674443925855,-0.3407778274570079,0.0461882057349686,-0.8488804338629462,0.7221939756430856,-0.8720068354224524,-0.6813731702610631,1,1,3,1,1,2,1,3,1,2,4,2,1.8080752544814025,1.3085580327057285,2.830977412735341,-3.421555885004784,-0.1957509189923878,0.9000713856940761,-4.343020073901551,3.434349458790687,AEBCDBCBAC,-415.4290569466875,1,1,0
94,0.2506551778506878,0.4321780136726193,-1.977575138540541,0.6652953949173064,-1.1534819664132163,0.3254250442304083,0.8672828010892927,2,1,2,0,1,7,0,1,4,2,0,5,-0.5774400871446417,-3.0224428861445074,-0.4829414081379857,1.3407229964333114,-0.3495960113893899,0.7288251234218273,1.7032691481313662,-1.2349763673532497,BCBAAADDBB,-223.36157983385505,1,0,0
95,-0.4057116420651011,1.2755710016355348,0.3671018352448969,0.6094246028470272,-0.8606437853122834,-0.7430575513227973,-0.2836544663299399,0,3,1,3,4,3,2,2,2,1,4,1,-0.7963232231361008,2.998712144566809,3.8462938461753486,-2.368119952616956,3.8174207078811495,4.737088686740859,0.8401448529807826,-0.0335243517912849,BBBFABBADG,83.1129078540778,0,2,0
96,-1.5020946003257365,0.1480443776260167,0.4296540909023142,1.5499056386069772,0.0375206481796399,0.543094702099224,-1.416019779519884,3,1,6,0,2,0,1,3,2,2,2,0,1.476929972405522,-2.92098056457822,0.3223547082572975,-2.734453984699247,1.9416808019121168,-0.2781693152685842,-2.848673352777168,1.8256892042937207,ADBCAAEFCE,181.61752064485944,0,0,0
97,-1.6460700175928225,0.2064859729046788,-0.4768515643372472,-1.0443508105803392,-0.4933937050449672,1.6815603358703834,-0.5051209027390845,1,1,3,1,0,3,2,2,1,3,1,0,-1.264451475398522,0.2651899906023478,-1.7288266547429996,2.6742376236363627,-0.6776230930517071,-1.0649189557543088,1.195004651391658,0.2688071327184882,AAACBBEFBB,-377.012027251578,0,2,1
98,-1.4397457890537275,-0.3238904563276039,0.5775102105587472,1.1493216104834674,-0.9291455222019817,-0.9209291904635396,0.1147067162636156,0,0,3,2,0,4,0,0,2,3,2,0,2.1903768264346075,1.3862196593477818,-0.9169088779609392,-3.3823524634277686,-0.831421249187241,-2.347286285898524,-0.1432182726285181,0.1318149095226831,ABAICBEGCB,39.438872730659824,0,0,0
99,1.2856331568592003,-0.6466177479083777,0.720211690783342,0.5910916372032463,-0.6547756590466707,0.6734568425684645,-1.1276076714085628,1,4,1,2,5,0,1,2,3,1,3,7,0.0031734163060376,2.9417695399765167,-4.253579681437801,-0.9362882945793718,-4.676651266601239,4.256820946397063,-1.6033985742131671,4.855255571411702,AEABBAHQED,113.70012004370012,1,2,1
100,-0.1179174498674491,2.4775462831318618,0.9752817670916106,-0.8001307944936972,-0.3861266961865684,0.7658074889688318,1.034842707546499,1,3,1,3,0,3,3,1,4,2,0,4,4.719323142854675,1.9526697188886424,-2.8491933894169703,4.626304955779783,-1.9170916496154216,3.249007198856447,-3.1720632193450227,-0.2827214200290217,BBBCAAEICA,14.880505246038776,0,2,1
101,-0.7527482123594378,-0.250513955955032,0.3973671046607334,-0.3514378501503708,2.097309772270853,0.0031108316254198,0.3349540620536951,0,1,4,2,3,4,1,2,0,2,5,3,1.062155101232667,-2.4164281164498025,0.7755821490127786,-2.804787991703103,0.2871612142573159,-2.422843904131992,-2.3167494971776965,-2.195984976770976,ADBABAASCE,-70.31159962611393,0,0,0
102,1.0434370965213793,-0.7480546794694395,-0.2850805518164483,1.198649345543744,-1.4503521697351227,-0.0295973342313041,-0.7444586082331404,1,1,2,1,1,2,0,2,1,1,1,2,5.383385334136809,0.4152364567655568,0.3988477852422214,-3.941892017244779,2.5357352040644505,-0.7633379666825367,-6.885798780771728,-0.4996962045691633,ADBCDAEIBD,5.789143880658122,1,1,0
103,0.8586999638223721,1.6366908664496498,0.3287713598789785,-0.9045868092666692,0.1462465294107072,0.4479631988409603,0.0637311316544531,0,1,2,1,1,3,2,0,1,1,0,0,2.302670371930523,-0.2941803842403978,0.7467594298176504,-2.6827749486946626,1.942515135112988,-0.7772475424176093,-2.247312114186724,7.096030898630268,ADBFBBCDAD,-160.9266244794649,0,0,1
104,1.7883064524939456,1.512400267172499,0.7717504550588951,1.293417061915475,1.963557328124501,0.6943488158475715,0.5049936479791669,3,1,2,4,4,3,7,0,3,0,2,3,0.8505429930506732,-3.515024004697319,1.3167620293879585,2.105425533972575,-2.3066680169769507,0.5758279344975517,5.209146958127159,3.0072604277005817,BBBBCACFAA,87.64466940966824,1,2,1
105,0.3867930199726268,0.3595927715331371,-0.9038097821691264,-0.0644679831278147,0.0520881620104022,-0.5543347413008658,-2.45366909110276,7,1,3,2,0,5,0,2,5,1,0,2,4.1260974564926025,-2.9262642680333504,-1.0570412456328917,-2.59575195797666,1.3719152788656646,1.547964211242808,0.4273661745440027,-5.29939928746233,ADBDAABRDG,-550.9048406355014,0,0,1
106,-1.4839779395321646,0.0044884914857885,-0.7853077182118511,-0.4328764161946407,1.123071762001095,-1.289072734577992,1.7987677454852085,2,0,4,2,1,5,2,0,3,4,2,2,-5.639892441909315,2.753648433713777,-1.6939723231256751,-0.221460243327337,0.7529336544132044,-1.2368916257353646,-3.719721826213025,-1.14067059735731,BBBEBAAEBD,-172.69154390954657,0,0,0
107,-0.1344482126546715,-0.4415497971439267,1.3970821558872504,-0.8395996715538528,-1.3609426534770834,0.9978564344939872,-0.331532099806046,3,3,2,3,2,3,0,0,2,3,2,0,1.3717403209137649,-2.5559252853198617,0.790262770248678,-2.683915206290731,-1.8411501034351647,0.6097330800128118,-0.7469909684213828,0.4830193565041227,BAAAEACJGC,-396.1757507073436,0,0,1
108,-2.2818600510182594,-0.7608151595761526,0.8895308427847501,0.1943712701788067,-1.7575334005229386,0.3611034693557348,0.4531767938473066,2,6,3,0,2,2,2,0,2,5,0,3,-0.225997640086192,1.5777085422174422,-1.973181932127784,3.790108960421567,-5.03335588915296,-0.0854272675513514,-0.1377452517893946,-4.309786302883488,BDBCABAHCC,382.10708346041895,1,2,0
109,-2.1965340916091303,1.0775908354003605,1.1553992848822032,1.0192642487514394,1.2729551574113234,-0.1370752106161703,-1.8891876724739325,0,3,2,5,3,3,2,2,0,4,3,1,-1.7116946856619513,2.5266661168672124,-1.0706328007627972,-2.02089715174422,-4.566584571558093,-0.618808136221767,3.602143149632461,-0.7448159101116627,BBACCBBECA,-435.7461015669822,0,1,1
110,-3.355897406643781,1.2688844167063262,-0.1056326396718767,-0.5462481686418295,0.9278253506556864,-0.9370748570996716,1.1444480374518948,7,7,1,0,1,4,3,0,0,4,3,4,1.961916998243588,4.106449212649255,-0.6747781532836334,-3.229799323894458,2.012306943922156,-0.6239913940251152,-0.2187833796084408,4.830457439649036,BBAAAAAFCD,-215.687452659918,0,0,0
111,-0.1754379254337047,0.0792288809140251,0.0589850979164769,0.3172501912557918,1.2894999782238852,0.3023967155404176,-0.4153117613832858,2,0,0,4,1,2,2,0,4,2,5,2,0.4162955805194168,-1.4149358146158717,0.6210077373665299,-3.1479163506791163,1.300401738728871,-1.37530626131823,-1.1161630317978204,0.2325813596383174,ABBDABDMCD,407.6160619307207,0,0,1
112,0.3377156086369684,-1.992059028804624,-0.0555579254942991,0.2786457141911944,-0.8487739641537952,0.2039111491412424,-0.3640182366570098,0,0,1,2,4,2,3,3,2,4,3,1,-3.269770576905046,-4.043908921530875,-3.1428787628985706,1.5249839262206644,2.236575121171668,-3.169172613749053,3.154917876077885,1.2894833552914424,ABBDAAAQDC,141.27388834788144,0,0,0
113,0.4750021070972069,-0.6502829602127379,-0.9005177748074253,0.9249712275574248,-1.4408508949615906,0.9245976964713448,0.5950932132851506,1,1,3,1,2,4,1,0,0,1,2,1,3.3459441006346187,1.3231151779208408,-4.681270650111401,5.039808727204885,-4.225395070343552,4.020272472312433,3.009298340494194,6.834696624102114,ADBCCACADE,191.08450593374457,0,2,0
114,-0.0636657250225299,0.0559131940081539,0.5461066627782428,0.1860586837735183,-0.443977756706411,0.4786029129253926,0.3199004474466969,4,3,5,0,2,4,0,1,4,3,4,4,-2.683322134296093,1.0296529047879814,-0.4881347638427677,-0.6156484528278874,5.057123345551672,-2.744211387571316,1.1237567078125088,-0.8908249663683374,ABBCBACSEC,-27.57766093378661,1,0,1
115,-0.4754841130266449,-0.9244121311517574,1.344672026438454,0.3143670302078836,0.3212280763138371,0.2543929680605247,1.4047078086636884,8,1,1,0,0,3,5,0,1,2,3,6,2.748408197839087,2.6404718447829145,-0.598769956420869,0.2509165804756417,-0.4582157581027664,-0.7727594597813582,1.31143457945371,-0.8727826208807936,BAAAAABNED,67.29381935436695,0,0,0
116,0.7280180041927841,1.495641865014354,0.6205875501798069,0.7851734310992493,-1.4024239814821675,-0.6719015559474356,-0.0093897239678445,3,1,1,1,1,0,3,2,0,2,5,1,-1.3751647022351,-2.228600380032092,3.3962845025926667,-1.418091173862027,-4.695237948741346,0.8988079131318429,1.5644888482809731,4.33232979871737,AEBBGABMAD,251.57382344323307,0,1,1
117,0.2820358325493349,0.52567187646575,0.0827765943295563,0.5464006483414323,-0.2753981101135673,-0.004958134057466,0.372060480269254,0,4,3,1,1,1,2,2,0,1,2,1,3.217765553786108,1.7150746921883075,2.8313346990385457,1.7881886383246153,-0.7739626988359948,-2.491881113676902,5.165855741830245,3.143118497328847,AFAADADFBC,7.616351145501661,1,1,1
118,0.3022547203602536,-1.4791882327820154,1.922059647558276,2.312587736315673,0.1869443104393596,0.4010766199732383,0.7308206494565384,2,5,5,2,3,3,2,1,3,1,3,0,4.217475120305092,4.267911578273472,1.094576556679181,-5.618763714250723,1.359679557638113,0.7165889733879769,-5.163785256773198,2.888618352374633,BDBDAAACCB,671.533573996097,1,1,0
119,-0.7918931246680978,-1.213808647454447,2.23638266063594,-1.0413998357836531,1.0927175487483929,-0.7747181178772844,1.1243901600575763,1,0,1,3,6,2,2,1,1,0,2,3,-3.2301680539889035,1.231762105964576,-2.564284636661312,-0.5027866571472397,-1.6929774948102905,0.1652762978553739,-0.872620199636089,0.2125341269926286,ACBHCBBKDC,-31.529246009196143,1,0,0
120,-0.5049247692422705,-1.538084534298927,-1.6318877900635502,-0.6407038763184896,0.1022218723821254,-0.1760549222307253,1.1828980881880513,1,1,1,1,3,4,1,4,2,1,6,4,-0.4479544515169276,4.1643507202168495,-2.7496917764503954,1.741870186432298,2.247512736628757,-5.391586332134633,2.163602967602312,3.373817477871157,AABAAABOCF,-448.2037801682253,0,1,0
121,0.4205167585982768,-1.3877758131954898,1.1827704161473072,0.0543501389899231,0.8533771325822689,1.6581058600260483,-1.241916000293034,2,0,1,2,0,1,0,1,4,1,0,1,2.5053244960679875,2.144422720181068,0.4529091959451887,3.4743922409773567,4.27075121827156,-0.8547401553106208,-0.2352209574739922,1.856445675562608,BBAAAAALAA,9.98977043043692,0,2,1
122,0.1245276255425631,0.0852237545648713,0.5948152811293487,-0.895553390085387,0.3061335053183868,-0.6786814081954251,-0.1231296946791649,3,1,3,0,1,1,3,2,1,0,3,0,2.2120604034481177,-0.4455817053328152,-1.8467917036980563,-1.942707213341969,-0.5908283198741182,1.053371411838389,-1.5456994026329398,-2.463447541804714,ABAACAEFBB,-532.9786132404082,0,0,1
123,-1.6664505405908032,-1.2783490871461891,-0.1180534215675588,0.7221613673980664,0.969694345177306,-0.1003606931046933,0.1405491347789913,1,0,4,3,1,3,1,1,1,3,2,1,-0.0242443546945962,1.0253293238020045,-7.691248790069054,3.128983997748498,0.08910307893669,-5.099827557592234,2.8489205993011453,-3.538698868852335,ACBCBADTAE,-160.90337821467696,0,1,0
124,1.9167144626656567,1.7614050332311977,2.42506998383848,-1.2946405450774825,0.3596532949232339,1.880904726564096,-0.0351060676192335,4,6,3,0,0,5,3,1,4,3,0,4,-0.8617276092062354,0.1527438337944273,1.0671778900567177,-2.979832036602823,-1.1723602516446665,-0.150205550885926,-1.6092715249754792,1.7816816085964076,BBAAAAFMAB,115.01006804183216,0,1,1
125,0.962734094532883,0.9342745998970534,-0.243863988311584,0.8286377274185017,1.5457385442654443,-0.8452163785716882,0.4700992191001723,6,1,2,2,1,1,4,2,4,0,1,4,2.2260985005897584,-0.1000567017952873,-2.3262056979120445,0.5252883882035166,-1.8760708321723605,-2.351405789332856,3.7951552418284176,-2.144852312657199,BAAECBDPCB,-75.87257828345481,1,2,0
126,1.409189751917167,1.9806574350159465,0.2406123967701136,0.8162599769686125,-0.0299254947238718,-0.5298735857318373,-1.1493370786051402,5,1,2,1,2,5,2,0,3,5,2,1,2.3745101595029543,0.2770560952039285,1.3285060703712357,1.839950698531581,-3.6972060805511497,-1.8841758154204435,2.148599118152371,0.1111936342590222,ADBCBAAHBJ,210.38760299313293,0,1,1
127,0.5010543230984055,-0.1670392042556236,0.020542008256736,-0.6208370307091493,1.8422645036996743,1.245729671813041,-2.116875562624132,2,1,2,2,3,4,0,2,1,4,2,3,-0.4391979950714482,-4.201174764586159,-2.133647426585946,-3.683256335749036,-2.72582133606952,-1.2264483247978435,-0.8520713988092827,0.4536620274394281,ADBDAAALDB,-7.172003800570979,0,1,0
128,-1.2880320282100113,-0.8642373013820746,-0.5297520303227375,-1.3507531410170754,0.4891192985665115,0.7790733466919286,0.4534050793305892,1,5,5,0,0,3,3,0,4,2,0,1,5.055849266760831,0.6054574689129326,-1.220771743001861,-5.177741543217019,1.711094237207457,0.3003237390602893,-0.565866427400594,5.059163507131337,BCBBBABPGB,91.18220302633834,0,0,1
